nom_instance,nbr_machine,nbr_job,borne_inférieur,ecart_type,optimum_connu,optimum_global,voisinage,fitness,autocorrélation,ac_sans_neutre,ac_sans_plateau,taux_neutre,descente,resultat_min,resultat_moyen,resultat_max,nbr_pas_min,nbr_pas_moyen,nbr_pas_max,freq_optimum_glob,freq_borne_inf
GP03-01,3,3,1000,189.76,1,1168,swap,nd,1.97375,nan,nan,0.724,SHC,1168,1168,1168,1,1.84,3,1,0
GP03-01,3,3,1000,189.76,1,1168,swap,nd,1.97375,nan,nan,0.724,SHC_with_budget,1168,1168,1168,613,649.14,686,1,0
GP03-01,3,3,1000,189.76,1,1168,swap_nrd,nd,1.70329,nan,nan,0.6832,SHC,1168,1168,1168,1,1.88,3,1,0
GP03-01,3,3,1000,189.76,1,1168,swap_nrd,nd,1.70329,nan,nan,0.6832,SHC_with_budget,1168,1168,1168,568,613.58,643,1,0
GP03-01,3,3,1000,189.76,1,1168,swap_jump,nd,nan,nan,nan,0.6335,SHC,1168,1168,1168,1,1.74,3,1,0
GP03-01,3,3,1000,189.76,1,1168,swap_jump,nd,nan,nan,nan,0.6335,SHC_with_budget,1168,1168,1168,677,713.18,748,1,0
GP03-01,3,3,1000,189.76,1,1168,swap_jump_nrd,nd,nan,nan,nan,0.64,SHC,1168,1168,1168,1,1.91,3,1,0
GP03-01,3,3,1000,189.76,1,1168,swap_jump_nrd,nd,nan,nan,nan,0.64,SHC_with_budget,1168,1168,1168,631,667.07,713,1,0
GP03-01,3,3,1000,189.76,1,1168,swap,giffler,1.07996,0.701742,0.555989,0.3463,SHC,1168,1211.59,1333,1,3.39,7,0.37,0
GP03-01,3,3,1000,189.76,1,1168,swap,giffler,1.07996,0.701742,0.555989,0.3463,SHC_with_budget,1168,1168.12,1171,224,340.57,673,0.96,0
GP03-01,3,3,1000,189.76,1,1168,swap_nrd,giffler,0.963204,0.488942,0.500207,0.2608,SHC,1168,1229.14,1333,1,3.29,7,0.33,0
GP03-01,3,3,1000,189.76,1,1168,swap_nrd,giffler,0.963204,0.488942,0.500207,0.2608,SHC_with_budget,1168,1168.18,1171,147,232.32,425,0.94,0
GP03-01,3,3,1000,189.76,1,1168,swap_jump,giffler,nan,0.64217,0.75953,0.2369,SHC,1168,1198.03,1318,1,4.05,8,0.56,0
GP03-01,3,3,1000,189.76,1,1168,swap_jump,giffler,nan,0.64217,0.75953,0.2369,SHC_with_budget,1168,1168.63,1171,196,283.16,360,0.79,0
GP03-01,3,3,1000,189.76,1,1168,swap_jump_nrd,giffler,nan,0.511366,0.934722,0.3064,SHC,1168,1185.85,1318,1,3.84,7,0.61,0
GP03-01,3,3,1000,189.76,1,1168,swap_jump_nrd,giffler,nan,0.511366,0.934722,0.3064,SHC_with_budget,1168,1168.66,1171,61,123.22,199,0.78,0
GP03-01,3,3,1000,189.76,1,1168,swap,FIFO-simple,1.03091,0.314614,0.261523,0.3735,SHC,1168,1210.87,1333,1,3.31,7,0.48,0
GP03-01,3,3,1000,189.76,1,1168,swap,FIFO-simple,1.03091,0.314614,0.261523,0.3735,SHC_with_budget,1168,1168,1168,268,350.41,663,1,0
GP03-01,3,3,1000,189.76,1,1168,swap_nrd,FIFO-simple,0.718737,0.338417,0.29106,0.2816,SHC,1168,1215.1,1324,1,3.21,8,0.51,0
GP03-01,3,3,1000,189.76,1,1168,swap_nrd,FIFO-simple,0.718737,0.338417,0.29106,0.2816,SHC_with_budget,1168,1168.06,1171,7,245.27,419,0.98,0
GP03-01,3,3,1000,189.76,1,1168,swap_jump,FIFO-simple,0.255345,0.558821,0.488907,0.102,SHC,1168,1201.78,1318,1,3.26,6,0.52,0
