nbr_machine,nbr_job,borne_inférieur,ecart_type,optimum_connu,optimum_global,voisinage,fitness,rugosité,taux_neutre,longueur_moyenne_descente,,,
3,3,1000,189.76,1,1156,swap,nd,0.00122135,0.8469,1.766,,,
3,3,1000,189.76,1,1156,trans,nd,0.00141551,0.7723,1.876,,,
3,3,1000,189.76,1,1156,swap,gifller,-nan,1,1,,,
3,3,1000,189.76,1,1156,trans,gifller,-nan,1,1,,,
3,3,1000,189.76,1,1156,swap,best,0.00124716,0.8475,1.842,,,
3,3,1000,189.76,1,1156,trans,best,0.00141248,0.7682,1.827,,,
3,3,1000,188.806,1,1162,swap,nd,0.00123772,0.8472,1.848,,,
3,3,1000,188.806,1,1162,trans,nd,0.00148965,0.7766,1.855,,,
3,3,1000,188.806,1,1162,swap,gifller,-nan,1,1,,,
3,3,1000,188.806,1,1162,trans,gifller,-nan,1,1,,,
3,3,1000,188.806,1,1162,swap,best,0.00124869,0.8379,1.845,,,
3,3,1000,188.806,1,1162,trans,best,0.00137289,0.7594,1.861,,,
5,5,1000,259.183,1,1235,swap,nd,0.00128467,0.8395,4.065,,,
5,5,1000,259.183,1,1235,trans,nd,0.0014368,0.803,3.586,,,
5,5,1000,259.183,1,1235,swap,gifller,0.00105031,0.963,1.502,,,
5,5,1000,259.183,1,1235,trans,gifller,0.00106065,0.9727,1.516,,,
5,5,1000,259.183,1,1235,swap,best,0.00118039,0.8333,4.052,,,
5,5,1000,259.183,1,1235,trans,best,0.00118153,0.8094,3.533,,,
7,7,1000,213.666,1,1152,swap,nd,0.00121006,0.8425,7.017,,,
7,7,1000,213.666,1,1152,trans,nd,0.00116841,0.8317,5.925,,,
7,7,1000,213.666,1,1152,swap,gifller,0.00124673,0.9198,2.401,,,
7,7,1000,213.666,1,1152,trans,gifller,0.00111885,0.9399,1.934,,,
7,7,1000,213.666,1,1152,swap,best,0.00110171,0.8418,6.95,,,
7,7,1000,213.666,1,1152,trans,best,0.00120978,0.8208,5.932,,,
10,10,1000,147.702,1,1059,swap,nd,0.00113769,0.8346,9.681,,,
10,10,1000,147.702,1,1059,trans,nd,0.00114773,0.8306,7.844,,,
10,10,1000,147.702,1,1059,swap,gifller,0.00122439,0.9021,2.877,,,
10,10,1000,147.702,1,1059,trans,gifller,0.00115237,0.9219,2.522,,,
10,10,1000,147.702,1,1059,swap,best,0.00110923,0.8452,9.934,,,
10,10,1000,147.702,1,1059,trans,best,0.00114524,0.8339,8.118,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,+ fouille exaustive du 3x3 avec giffler,Faire la distribution du fitness
,,,,,,,,,,,,+ fifo du papier,
,,,,,,,,,,,,+ fifo mais où ca bouche pas les trous dans la timeline des machine,
,,,,,,,,,,,,+ Somme des fitness ?,
,,,,,,,,,,,,Priorité. ?,
,,,,,,,,,,,,Organiser les moteur et ce servire des moins bon juste quand les meilleurs donne des neutres,
